ticker,date,prediction
AAPL,2021-01-04,-0.002724583260523565
AAPL,2021-01-05,-0.0006461989205757331
AAPL,2021-01-06,0.01356397442335034
AAPL,2021-01-07,-0.004409710245970336
AAPL,2021-01-08,0.005847367778564907
AAPL,2021-01-11,-0.006003552953318928
AAPL,2021-01-12,-0.004793288860441729
AAPL,2021-01-13,-0.0037910098155797944
AAPL,2021-01-14,0.004059217908788834
AAPL,2021-01-15,0.015331017511550225
AAPL,2021-01-19,0.010479648882410169
AAPL,2021-01-20,0.00291760646928113
AAPL,2021-01-21,0.0018131841143402242
AAPL,2021-01-22,0.009203595244495601
AAPL,2021-01-25,-0.004439519306630655
AAPL,2021-01-26,-0.0033507219383034892
AAPL,2021-01-27,0.0005701790692188162
AAPL,2021-01-28,-0.006111329608981663
AAPL,2021-01-29,-0.0023359783041115505
AAPL,2021-02-01,-0.003440691834032636
AAPL,2021-02-02,-0.00023268766352231392
AAPL,2021-02-03,-0.005050066741264654
AAPL,2021-02-04,-0.0017285084593621784
AAPL,2021-02-05,4.016623719571147e-05
AAPL,2021-02-08,-0.0027952564477494207
AAPL,2021-02-09,-0.003077666857226109
AAPL,2021-02-10,-0.004643760474742253
AAPL,2021-02-11,-0.003925004551140199
AAPL,2021-02-12,-0.003558426182527869
AAPL,2021-02-16,0.013233132923571275
AAPL,2021-02-17,0.013709471393015699
AAPL,2021-02-18,0.006839026291783792
AAPL,2021-02-19,0.0008879245907420167
AAPL,2021-02-22,0.012014675931295404
AAPL,2021-02-23,0.012560041931319276
AAPL,2021-02-24,0.008462003706744216
AAPL,2021-02-25,0.014528523058987657
AAPL,2021-02-26,0.007612041047381258
AAPL,2021-03-01,-0.009825166163548619
AAPL,2021-03-02,0.003374221929026346
AAPL,2021-03-03,-0.0069819414012282435
AAPL,2021-03-04,-0.0021221484733909253
AAPL,2021-03-05,-0.0037983193382836447
AAPL,2021-03-08,0.016468494322887082
AAPL,2021-03-09,-0.007769164028874588
AAPL,2021-03-10,0.004052334723773158
AAPL,2021-03-11,6.611073182777018e-05
AAPL,2021-03-12,0.004218503734377791
AAPL,2021-03-15,0.0014155165413104116
AAPL,2021-03-16,0.0064255522485102065
AAPL,2021-03-17,0.005523354521325864
AAPL,2021-03-18,0.009718735734483694
AAPL,2021-03-19,0.003945114732802806
AAPL,2021-03-22,-0.0009738212092818274
AAPL,2021-03-23,0.0011045788407568558
AAPL,2021-03-24,0.010307996958622707
AAPL,2021-03-25,0.004357728449768341
AAPL,2021-03-26,0.008327627943201996
AAPL,2021-03-29,0.006918672182213388
AAPL,2021-03-30,0.0053472761874181094
AAPL,2021-03-31,0.0043591878528480696
AAPL,2021-04-01,0.00014288449357096765
AAPL,2021-04-05,0.004757467988198334
AAPL,2021-04-06,0.00039770961997779143
AAPL,2021-04-07,-0.002233395601822684
AAPL,2021-04-08,-0.0048192086995010935
AAPL,2021-04-09,-0.004379314983472038
AAPL,2021-04-12,-0.004803831200727079
AAPL,2021-04-13,-0.003973884504838122
AAPL,2021-04-14,-0.003081462797836111
AAPL,2021-04-15,-0.0029190124920236097
AAPL,2021-04-16,-0.0008991273688930463
AAPL,2021-04-19,0.002045647982679555
AAPL,2021-04-20,0.0003652751715050976
AAPL,2021-04-21,0.001701687394983204
AAPL,2021-04-22,-0.0017263878785472241
AAPL,2021-04-23,0.0005219090463107376
AAPL,2021-04-26,-0.0016949295081125444
AAPL,2021-04-27,0.0010082756763575853
AAPL,2021-04-28,0.0014315848171175735
AAPL,2021-04-29,0.027241778605437406
AAPL,2021-04-30,0.0034426623677666795
AAPL,2021-05-03,0.0027743973255089857
AAPL,2021-05-04,0.00644822259118134
AAPL,2021-05-05,0.002272628560685237
AAPL,2021-05-06,0.004268878349154525
AAPL,2021-05-07,0.0044198715119309435
AAPL,2021-05-10,0.0051113675710418496
AAPL,2021-05-11,-0.004525505704090387
AAPL,2021-05-12,-0.0044705901275486435
AAPL,2021-05-13,-0.00686990720199885
AAPL,2021-05-14,0.0035111004424489118
AAPL,2021-05-17,0.005752905450715555
AAPL,2021-05-18,0.009289266872121973
AAPL,2021-05-19,-0.0004690912477218484
AAPL,2021-05-20,0.0012984724435983746
AAPL,2021-05-21,0.0017792080862922234
AAPL,2021-05-24,0.0013272772269267126
AAPL,2021-05-25,0.0019335047667739592
AAPL,2021-05-26,0.0005717270676775684
AAPL,2021-05-27,0.002027389971305205
AAPL,2021-05-28,0.002705982967497469
AAPL,2021-06-01,0.003287980553250423
AAPL,2021-06-02,0.0007703452524329801
AAPL,2021-06-03,-0.00119709093513533
AAPL,2021-06-04,0.004214721209176566
AAPL,2021-06-07,0.0024678119758425893
AAPL,2021-06-08,0.0015300742466709393
AAPL,2021-06-09,0.001516634610003775
AAPL,2021-06-10,-2.8206105513564375e-05
AAPL,2021-06-11,0.004575252462883351
AAPL,2021-06-14,0.0010055856247625297
AAPL,2021-06-15,0.0033311331409772334
AAPL,2021-06-16,0.0008588712575955811
AAPL,2021-06-17,-0.0003051020246666029
AAPL,2021-06-18,0.0004649577714459517
AAPL,2021-06-21,0.0005743071469793774
AAPL,2021-06-22,0.0015578512930347656
AAPL,2021-06-23,3.8604867790555816e-05
AAPL,2021-06-24,0.0011153926314593778
